"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"year_arrival_date"	"month_arrival_date"	"year_last_status_date"	"month_last_status_date"
2015-07-17	"A"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-07-19	273	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2015"	"07"	"2015"	"07"
2016-06-21	"E"	"TA/TO"	0	0	"Belgium"	"Transient"	0	0	NA	"no"	"Check-Out"	2016-07-05	168	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	14	0	0	0	"E"	1	"2016"	"06"	"2016"	"07"
2017-04-02	"D"	"TA/TO"	0	0	"Israel"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-04-05	37	"Groups"	"bed & breakfast (BB)"	1	"0"	2	0	3	0	0	NA	"D"	1	"2017"	"04"	"2017"	"04"
2015-09-17	"C"	"TA/TO"	0	0	"France"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2015-09-19	258	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	1	0	2	0	NA	0	"A"	1	"2015"	"09"	"2015"	"09"
2015-12-09	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	57	1	1	"no"	"Canceled"	2015-12-11	106	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	0	"A"	0	"2015"	"12"	"2015"	"12"
2017-07-15	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-07-18	476	NA	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	NA	0	"A"	2	"2017"	"07"	"2017"	"07"
2017-02-26	"D"	"TA/TO"	1	0	"Italy"	"Transient"	0	0	1	"no"	"Canceled"	2017-03-02	61	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"D"	0	"2017"	"02"	"2017"	"03"
2016-02-25	"I"	"Corporate"	0	1	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-02-26	3	"Corporate"	"bed & breakfast (BB)"	1	"0"	2	0	1	2	2	0	"A"	1	"2016"	"02"	"2016"	"02"
2015-10-13	"E"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2015-10-20	236	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	7	0	0	0	"E"	0	"2015"	"10"	"2015"	"10"
2017-07-12	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2017-07-13	75	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	1	0	0	0	"A"	0	"2017"	"07"	"2017"	"07"
2016-04-04	"A"	"TA/TO"	1	0	"Italy"	"Transient"	0	0	1	"no"	"Canceled"	2016-04-05	44	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2016-08-13	"A"	"TA/TO"	0	0	"Luxembourg"	"Transient"	0	0	1	"no"	"Check-Out"	2016-08-14	143	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	1	0	0	0	"A"	1	"2016"	"08"	"2016"	"08"
2015-07-02	"A"	NA	1	0	"Portugal"	"Transient-Party"	0	0	1	"yes"	"Canceled"	2015-07-04	258	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	1	0	1	"A"	0	"2015"	"07"	"2015"	"07"
2017-05-21	"A"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-05-23	75	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	2	NA	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2016-05-14	"A"	"TA/TO"	0	0	"France"	"Transient-Party"	236	0	1	"no"	"Check-Out"	2016-05-16	297	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"05"	"2016"	"05"
2016-08-09	"A"	NA	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-08-12	117	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	1	"2016"	"08"	"2016"	"08"
2017-01-29	"D"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2017-02-03	10	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	5	NA	0	0	"A"	0	"2017"	"01"	"2017"	"02"
2015-11-06	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2015-11-14	240	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	8	1	0	1	"A"	1	"2015"	"11"	"2015"	"11"
2016-06-03	"A"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	NA	0	1	"no"	"Check-Out"	2016-06-06	191	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"A"	0	"2016"	"06"	"2016"	"06"
2016-10-16	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-10-18	283	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	2	NA	0	NA	"A"	0	"2016"	"10"	"2016"	"10"
2016-05-13	"A"	"TA/TO"	0	0	"Angola"	"Transient"	0	0	1	"no"	"Check-Out"	2016-05-14	2	NA	"meal package NOT booked"	2	"0"	NA	0	1	0	NA	0	"A"	1	"2016"	"05"	"2016"	"05"
2015-10-03	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2015-10-05	214	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	2	1	0	1	"A"	0	"2015"	"10"	"2015"	"10"
2016-01-07	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-01-08	0	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	NA	0	"A"	0	"2016"	"01"	"2016"	"01"
2016-08-26	"A"	"TA/TO"	1	0	"United Kingdom"	"Transient"	0	0	NA	"no"	"Canceled"	2016-09-01	200	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	NA	6	NA	0	0	"A"	0	"2016"	"08"	"2016"	"09"
2015-12-25	"D"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	NA	"no"	"Canceled"	2015-12-30	27	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	5	1	0	1	"D"	2	"2015"	"12"	"2015"	"12"
2017-02-07	"A"	"TA/TO"	0	0	"France"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-02-08	26	"Groups"	"bed & breakfast (BB)"	1	"0"	1	0	1	0	0	0	"A"	0	"2017"	"02"	"2017"	"02"
2017-06-06	"D"	"TA/TO"	1	0	"Portugal"	"Contract"	0	0	0	"no"	"Canceled"	2017-06-27	223	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"0"	NA	0	21	0	0	0	"D"	0	"2017"	"06"	"2017"	"06"
2017-07-09	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-07-12	226	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2017"	"07"	"2017"	"07"
2016-09-15	"A"	NA	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-09-17	317	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	NA	0	"A"	0	"2016"	"09"	"2016"	"09"
2017-08-07	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	NA	"no"	"Check-Out"	2017-08-10	6	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	3	0	0	NA	"A"	2	"2017"	"08"	"2017"	"08"
2017-06-08	"A"	"TA/TO"	1	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Canceled"	2017-06-11	218	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	3	0	0	0	"A"	0	"2017"	"06"	"2017"	"06"
2016-07-13	"A"	"Direct"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-07-15	102	NA	"bed & breakfast (BB)"	NA	"0"	NA	0	2	0	0	0	"A"	1	"2016"	"07"	"2016"	"07"
2017-08-04	"A"	"TA/TO"	0	0	"Brazil"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2017-08-11	42	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	NA	7	0	0	0	"A"	0	"2017"	"08"	"2017"	"08"
2016-04-15	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	56	0	1	"no"	"Canceled"	2016-04-17	122	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2015-10-04	"A"	"TA/TO"	0	0	"France"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-10-06	61	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2015"	"10"	"2015"	"10"
2016-11-16	"K"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-11-16	78	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	NA	0	0	NA	0	0	"D"	2	"2016"	"11"	"2016"	"11"
2016-07-21	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2016-07-21	24	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	0	NA	0	0	"A"	0	"2016"	"07"	"2016"	"07"
2017-03-27	"E"	"Corporate"	1	0	"Portugal"	"Transient"	0	1	0	"no"	"Canceled"	2017-03-29	103	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"E"	0	"2017"	"03"	"2017"	"03"
2017-06-23	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2017-06-25	221	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	NA	"A"	2	"2017"	"06"	"2017"	"06"
2015-12-05	"A"	"TA/TO"	0	0	"Spain"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-12-08	135	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2015"	"12"	"2015"	"12"
2016-12-12	"D"	"TA/TO"	0	1	"United States"	"Transient"	0	0	0	"no"	"Check-Out"	2016-12-13	0	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	1	"2016"	"12"	"2016"	"12"
2016-04-05	"A"	"TA/TO"	0	0	"Ireland"	"Transient"	0	0	1	"no"	"Check-Out"	2016-04-06	2	"Online travel agent"	"meal package NOT booked"	1	"0"	NA	0	1	NA	0	0	"A"	2	"2016"	"04"	"2016"	"04"
2016-08-12	"D"	"TA/TO"	0	0	"United Kingdom"	"Contract"	0	0	0	"no"	"Check-Out"	2016-08-26	210	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	14	0	0	0	"D"	5	"2016"	"08"	"2016"	"08"
2016-08-04	"D"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-08-09	157	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"1"	NA	NA	5	NA	0	0	"D"	1	"2016"	"08"	"2016"	"08"
2015-10-28	"A"	"TA/TO"	0	0	"Israel"	"Transient-Party"	6	0	1	"no"	"Check-Out"	2015-10-31	6	NA	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2015"	"10"	"2015"	"10"
2016-04-26	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2016-04-29	73	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	NA	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2017-06-03	"H"	"TA/TO"	0	0	"Sweden"	"Transient"	0	0	0	"no"	"Check-Out"	2017-06-13	79	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	3	"0"	1	0	10	0	0	0	"H"	0	"2017"	"06"	"2017"	"06"
2016-05-31	"A"	"TA/TO"	0	1	"Brazil"	"Transient"	0	0	0	"no"	"Check-Out"	2016-06-04	8	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	4	NA	0	0	"A"	0	"2016"	"05"	"2016"	"06"
2016-04-29	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	NA	1	1	"no"	"Canceled"	2016-04-30	443	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	1	0	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2017-03-08	"H"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2017-03-11	29	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	2	NA	3	0	0	0	"H"	1	"2017"	"03"	"2017"	"03"
2016-06-15	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	NA	1	1	"no"	"Canceled"	2016-06-17	188	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	NA	2	0	0	0	"A"	0	"2016"	"06"	"2016"	"06"
2017-01-20	"A"	"TA/TO"	1	0	"Belarus"	"Transient"	0	0	1	"no"	"Canceled"	2017-01-23	178	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"A"	0	"2017"	"01"	"2017"	"01"
2016-06-02	"F"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-06-03	2	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"E"	0	"2016"	"06"	"2016"	"06"
2016-05-05	"D"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	259	0	1	"no"	"Check-Out"	2016-05-08	288	"Groups"	"bed & breakfast (BB)"	3	"0"	NA	0	3	0	0	0	"A"	1	"2016"	"05"	"2016"	"05"
2016-09-28	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2016-10-05	239	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	1	0	7	NA	0	0	"A"	0	"2016"	"09"	"2016"	"10"
2016-06-14	"I"	"TA/TO"	0	0	"Ireland"	"Transient"	0	0	0	"no"	"Check-Out"	2016-06-24	151	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	1	0	10	0	0	0	"D"	0	"2016"	"06"	"2016"	"06"
2017-02-03	"F"	"TA/TO"	0	0	"United States"	"Transient"	0	0	0	"no"	"Check-Out"	2017-02-04	1	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"F"	1	"2017"	"02"	"2017"	"02"
2016-02-26	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-03-06	53	NA	"bed & breakfast (BB)"	2	"0"	NA	0	9	0	0	0	"A"	1	"2016"	"02"	"2016"	"03"
2017-01-21	"A"	"Direct"	0	0	"Brazil"	"Transient"	0	0	1	"no"	"Check-Out"	2017-01-23	65	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	1	1	0	"A"	1	"2017"	"01"	"2017"	"01"
2017-01-20	"B"	"Direct"	0	1	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-01-24	16	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	NA	4	0	0	0	"B"	1	"2017"	"01"	"2017"	"01"
2017-07-29	"D"	NA	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-08-06	148	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	8	NA	0	0	"D"	1	"2017"	"07"	"2017"	"08"
2016-07-10	"A"	"TA/TO"	1	0	"Germany"	"Transient"	NA	0	1	"no"	"Canceled"	2016-07-12	164	NA	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	NA	0	"A"	0	"2016"	"07"	"2016"	"07"
2016-12-30	"A"	"Direct"	0	0	"Portugal"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2017-01-01	31	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	2	0	0	0	"A"	1	"2016"	"12"	"2017"	"01"
2016-11-27	"E"	"TA/TO"	0	1	"France"	"Transient"	NA	0	0	"no"	"Check-Out"	2016-11-29	16	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"E"	1	"2016"	"11"	"2016"	"11"
2016-11-18	"D"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	0	"no"	"Check-Out"	2016-11-19	1	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"11"	"2016"	"11"
2017-07-15	"D"	"TA/TO"	0	0	"United Kingdom"	"Transient"	NA	0	1	"no"	"Check-Out"	2017-07-20	192	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	5	NA	0	0	"D"	3	"2017"	"07"	"2017"	"07"
2015-09-05	"A"	"TA/TO"	1	0	NA	"Transient-Party"	0	0	0	"no"	"Canceled"	2015-09-12	246	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	7	1	0	1	"A"	0	"2015"	"09"	"2015"	"09"
2017-04-17	"A"	"TA/TO"	1	0	"Switzerland"	"Transient"	0	0	0	"no"	"Canceled"	2017-04-18	92	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2017"	"04"	"2017"	"04"
2016-11-14	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-11-15	4	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	0	1	NA	0	0	"A"	2	"2016"	"11"	"2016"	"11"
2016-08-26	"D"	NA	1	0	"Germany"	"Transient"	0	0	1	"no"	"Canceled"	2016-08-29	19	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"D"	2	"2016"	"08"	"2016"	"08"
2017-03-11	"G"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-03-13	45	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2017-03-29	"A"	"Direct"	0	0	NA	"Transient"	0	0	1	"no"	"Check-Out"	2017-03-31	0	"Direct"	"bed & breakfast (BB)"	2	"0"	1	0	2	NA	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2017-06-15	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-06-18	320	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	NA	0	"A"	0	"2017"	"06"	"2017"	"06"
2016-10-28	"D"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2016-10-31	110	NA	"bed & breakfast (BB)"	NA	"0"	NA	0	3	0	0	0	"D"	1	"2016"	"10"	"2016"	"10"
2015-11-26	"A"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	NA	"no"	"Check-Out"	2015-11-29	73	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2015"	"11"	"2015"	"11"
2016-04-18	"E"	"Corporate"	0	1	"France"	"Transient"	0	0	0	"no"	"Check-Out"	2016-04-20	31	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	0	"E"	0	"2016"	"04"	"2016"	"04"
2017-07-08	"C"	"TA/TO"	0	1	"Luxembourg"	"Transient"	0	0	0	"no"	"Check-Out"	2017-07-11	13	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	2	3	0	0	0	"C"	2	"2017"	"07"	"2017"	"07"
2016-05-02	"C"	"Corporate"	0	0	NA	"Transient"	0	0	0	"no"	"Check-Out"	2016-05-06	4	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	4	NA	1	0	"A"	0	"2016"	"05"	"2016"	"05"
2017-05-21	"D"	"TA/TO"	1	0	"Brazil"	"Transient"	0	0	1	"no"	"Canceled"	2017-05-28	29	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	7	0	0	0	"D"	2	"2017"	"05"	"2017"	"05"
2017-01-07	"G"	"TA/TO"	0	0	"Brazil"	"Transient"	0	0	1	"no"	"Check-Out"	2017-01-11	22	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	4	0	0	0	"G"	2	"2017"	"01"	"2017"	"01"
2016-08-28	"A"	"Direct"	0	0	"Portugal"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2016-09-02	4	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	5	0	0	0	"A"	0	"2016"	"08"	"2016"	"09"
2016-03-18	"D"	"TA/TO"	0	0	"France"	"Transient"	NA	0	1	"no"	"Check-Out"	2016-03-20	15	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	1	1	2	NA	NA	0	"A"	1	"2016"	"03"	"2016"	"03"
2015-12-21	"D"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-12-24	1	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	1	1	3	0	0	0	"A"	1	"2015"	"12"	"2015"	"12"
2017-02-12	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Check-Out"	2017-02-15	36	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	3	NA	0	0	"A"	0	"2017"	"02"	"2017"	"02"
2015-09-20	"A"	"Corporate"	1	0	"Portugal"	"Transient"	0	1	1	"yes"	"Canceled"	2015-09-22	5	"Corporate"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	1	"A"	0	"2015"	"09"	"2015"	"09"
2015-09-25	"A"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-09-30	192	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	5	NA	0	0	"A"	0	"2015"	"09"	"2015"	"09"
2015-10-24	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2015-10-25	50	NA	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2015"	"10"	"2015"	"10"
2017-04-29	"A"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	1	"no"	"Canceled"	2017-05-02	222	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	3	NA	0	0	"A"	0	"2017"	"04"	"2017"	"05"
2016-05-16	"A"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-05-18	11	NA	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	0	"A"	1	"2016"	"05"	"2016"	"05"
2016-04-19	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-04-21	103	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2016-07-28	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-07-30	386	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	NA	"A"	0	"2016"	"07"	"2016"	"07"
2017-03-25	"D"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2017-03-29	14	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	NA	4	0	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2015-07-18	"D"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-07-19	1	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"D"	1	"2015"	"07"	"2015"	"07"
2015-11-17	"D"	"Corporate"	0	0	"Portugal"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2015-11-21	0	"Corporate"	"breakfast + one other meal // usually dinner (half board)"	1	"0"	NA	0	4	NA	0	0	"A"	0	"2015"	"11"	"2015"	"11"
2017-07-10	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2017-07-12	47	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	1	"2017"	"07"	"2017"	"07"
2016-06-11	"A"	"TA/TO"	0	0	"Norway"	"Transient"	0	0	0	"no"	"Check-Out"	2016-06-18	164	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	3	"0"	2	0	7	0	0	0	"A"	1	"2016"	"06"	"2016"	"06"
2017-04-30	"D"	"TA/TO"	0	0	"Brazil"	"Transient"	0	0	1	"no"	"Check-Out"	2017-05-02	168	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	NA	2	0	0	0	"D"	2	"2017"	"04"	"2017"	"05"
2016-02-19	"A"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-02-20	99	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"02"	"2016"	"02"
2016-02-19	"A"	"Corporate"	1	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Canceled"	2016-02-20	99	"Corporate"	"bed & breakfast (BB)"	2	"0"	NA	NA	1	1	0	NA	"A"	0	"2016"	"02"	"2016"	"02"
2015-09-04	"E"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2015-09-05	1	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2015"	"09"	"2015"	"09"
2016-08-19	"A"	"TA/TO"	0	1	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-08-22	129	"Online travel agent"	"full board [BREAKF -- lunch -- Dinner]"	2	"0"	NA	0	3	0	0	0	"A"	2	"2016"	"08"	"2016"	"08"
2016-04-13	"A"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2016-04-17	74	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	4	0	0	0	"A"	1	"2016"	"04"	"2016"	"04"
2015-12-30	"A"	"TA/TO"	0	0	"Italy"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-01-03	49	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	4	NA	0	0	"A"	0	"2015"	"12"	"2016"	"01"
2016-10-14	"A"	NA	0	0	"Germany"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-10-16	377	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	2	0	NA	NA	"A"	1	"2016"	"10"	"2016"	"10"
2016-08-26	"F"	"TA/TO"	1	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Canceled"	2016-08-29	195	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	2	3	0	0	0	"F"	0	"2016"	"08"	"2016"	"08"
