"id"	"arrival_date"	"assigned_room_type"	"canceled"	"car_parking_spaces"	"country"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status_date"	"lead_time"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"booking_distribution_channel_Direct"	"booking_distribution_channel_GDS"	"booking_distribution_channel_TA.TO"	"booking_distribution_channel_Undefined"	"customer_type_Group"	"customer_type_Transient"	"customer_type_Transient.Party"	"last_status_Check.Out"	"last_status_No.Show"	"market_segment_Complementary"	"market_segment_Corporate"	"market_segment_Direct"	"market_segment_Groups"	"market_segment_Offline.travel.agent.tour.operator"	"market_segment_Online.travel.agent"
87062	"August  15  2016"	"A"	1	0	"Portugal"	0	0	1	0	"2016-08-15"	"5  day(s)"	2	2	"n/a"	NA	0	7	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
87063	"October  18  2015"	"A"	0	NA	"United Kingdom"	0	0	0	0	"2015-10-24"	"113  day(s)"	2	1	"n/a"	NA	NA	6	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87064	"June  18  2016"	"E"	1	0	"Portugal"	0	0	0	0	"2016-01-18"	"250  day(s)"	2	NA	"n/a"	NA	NA	7	NA	0	0	"E"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87065	"April  6  2017"	"A"	0	0	"Portugal"	0	0	1	0	"2017-04-09"	"295  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87066	"September  17  2015"	"A"	1	0	"Portugal"	0	1	1	0	"2015-05-14"	"335  day(s)"	2	1	"n/a"	NA	0	1	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87067	"December  2  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-03-15"	"315  day(s)"	2	2	"n/a"	NA	NA	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87068	"September  17  2015"	"E"	0	1	"Estonia"	0	0	0	0	"2015-09-18"	"50  day(s)"	2	NA	"n/a"	NA	0	1	0	0	0	"E"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87069	"July  12  2017"	"A"	0	0	"Germany"	0	0	1	0	"2017-07-13"	"274  day(s)"	2	2	"n/a"	1	NA	1	0	0	NA	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87070	"February  19  2016"	"D"	0	1	"Portugal"	0	0	1	0	"2016-02-20"	"1  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
87071	"September  16  2016"	"A"	1	0	"Portugal"	0	0	1	0	"2016-09-05"	"43  day(s)"	2	2	"n/a"	NA	0	2	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87072	"July  29  2015"	"D"	1	0	"Portugal"	0	0	0	0	"2015-07-10"	"118  day(s)"	3	2	"n/a"	1	0	5	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87073	"April  8  2017"	"A"	0	0	"France"	0	0	1	0	"2017-04-13"	"126  day(s)"	2	2	"n/a"	1	0	5	0	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87074	"April  22  2016"	"A"	1	0	"Portugal"	48	0	1	0	"2016-04-04"	"169  day(s)"	3	2	"n/a"	NA	NA	4	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87075	"August  21  2017"	"D"	0	1	"Portugal"	0	0	0	0	"2017-08-22"	"4  day(s)"	2	NA	"n/a"	NA	0	1	0	0	0	"D"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
87076	"July  15  2016"	"D"	1	0	"Portugal"	0	0	0	0	"2016-05-25"	"172  day(s)"	2	2	"n/a"	NA	NA	9	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87077	"April  26  2016"	"D"	0	0	"Ireland"	0	0	0	0	"2016-05-10"	"67  day(s)"	2	2	"n/a"	NA	0	14	NA	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87078	"February  17  2016"	"A"	0	0	"Portugal"	0	0	1	0	"2016-02-22"	"34  day(s)"	2	NA	"n/a"	NA	0	5	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87079	"April  16  2017"	"F"	1	NA	"United Kingdom"	NA	0	1	0	"2017-03-19"	"88  day(s)"	2	2	"n/a"	NA	1	2	0	0	0	"F"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87080	"May  13  2016"	"E"	0	0	"Portugal"	NA	1	NA	1	"2016-05-14"	"3  day(s)"	2	1	"n/a"	NA	0	1	14	14	0	"E"	0	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
87081	"July  27  2016"	"A"	1	0	"France"	0	0	1	0	"2016-06-25"	"40  day(s)"	2	2	"n/a"	NA	0	2	NA	0	0	"A"	1	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87082	"September  25  2015"	"F"	0	0	"Portugal"	0	0	1	0	"2015-09-29"	"56  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87083	"January  17  2016"	"A"	0	0	"Portugal"	0	0	1	0	"2016-01-23"	"3  day(s)"	2	1	"n/a"	NA	NA	6	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
87084	"August  8  2015"	"D"	0	0	"Spain"	0	0	1	0	"2015-08-12"	"16  day(s)"	2	3	"n/a"	NA	0	4	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87085	"May  20  2017"	"A"	1	0	"Ireland"	0	0	0	0	"2017-02-06"	"104  day(s)"	2	2	"n/a"	NA	0	7	NA	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
87086	"October  7  2016"	"D"	0	0	"United Kingdom"	0	0	0	0	"2016-10-16"	NA	2	NA	"n/a"	1	NA	9	0	0	0	"A"	1	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87087	"April  5  2016"	"A"	1	0	"United States"	0	0	1	0	NA	"95  day(s)"	2	1	"n/a"	NA	0	2	0	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87088	"September  14  2015"	"A"	0	0	"Spain"	0	0	1	0	"2015-09-15"	"4  day(s)"	2	NA	"n/a"	NA	0	1	NA	0	0	"A"	3	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87089	"August  8  2017"	"A"	1	0	"France"	0	0	1	0	"2017-02-20"	"170  day(s)"	2	3	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA	NA	NA
87090	"September  3  2016"	"C"	0	0	"Ireland"	0	0	0	0	"2016-09-10"	"229  day(s)"	3	2	"n/a"	1	0	7	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87091	"March  29  2017"	"A"	0	0	"Belgium"	0	0	1	0	"2017-04-01"	"97  day(s)"	2	NA	"n/a"	NA	0	3	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87092	"May  23  2016"	"E"	0	1	"Portugal"	0	0	0	0	"2016-05-24"	NA	2	1	"n/a"	NA	NA	1	0	NA	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
87093	"July  15  2017"	"D"	0	0	"Romania"	0	0	0	0	"2017-07-20"	"102  day(s)"	2	2	"n/a"	1	0	5	NA	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87094	"August  4  2016"	"A"	0	0	"Portugal"	0	0	0	0	NA	"195  day(s)"	3	2	"1"	NA	NA	7	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87095	"July  1  2015"	"A"	1	0	"Portugal"	0	0	1	0	"2015-06-17"	"181  day(s)"	2	2	"n/a"	NA	NA	5	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87096	"April  28  2016"	"D"	0	0	"Portugal"	0	0	0	0	"2016-04-28"	"6  day(s)"	2	1	"n/a"	NA	0	0	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
87097	"September  23  2015"	"A"	1	0	"Portugal"	0	0	1	0	"2015-09-17"	"83  day(s)"	2	1	"n/a"	NA	0	2	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87098	"June  20  2016"	"A"	0	0	"United States"	NA	0	1	0	"2016-06-24"	"146  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87099	"October  3  2015"	"A"	1	0	"Portugal"	0	1	0	0	"2015-08-12"	"87  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87100	"June  1  2017"	"A"	0	0	"United States"	0	0	1	0	"2017-06-02"	"0  day(s)"	1	2	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87101	"July  29  2016"	"D"	0	0	"France"	0	0	1	0	"2016-08-03"	"172  day(s)"	3	NA	"n/a"	NA	0	5	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87102	"May  14  2017"	"A"	0	0	"France"	0	0	1	0	"2017-05-18"	"62  day(s)"	2	1	"n/a"	NA	0	4	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87103	"February  23  2017"	"A"	0	0	"Italy"	0	0	1	1	"2017-02-24"	"13  day(s)"	1	1	"n/a"	1	0	1	1	1	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
87104	"July  7  2016"	"A"	1	0	"Portugal"	0	0	NA	0	"2016-01-09"	"181  day(s)"	2	1	"n/a"	NA	0	7	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87105	"August  8  2015"	"A"	0	0	"Netherlands"	0	0	1	0	"2015-08-13"	"1  day(s)"	2	2	"n/a"	NA	0	5	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87106	"April  20  2016"	"A"	0	1	"Portugal"	0	0	1	1	"2016-04-21"	"0  day(s)"	2	1	"n/a"	NA	0	1	2	2	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
87107	"July  6  2016"	"D"	0	0	"United Kingdom"	NA	0	1	0	"2016-07-10"	"116  day(s)"	2	NA	"n/a"	NA	NA	4	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87108	"August  19  2015"	"E"	0	0	"Portugal"	0	0	NA	0	"2015-08-20"	NA	2	2	"1"	NA	0	1	0	0	0	"A"	3	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87109	"September  23  2015"	"A"	1	0	"Portugal"	NA	1	1	0	"2015-07-02"	"341  day(s)"	2	2	"n/a"	NA	0	2	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87110	"November  19  2016"	"A"	0	0	"Romania"	0	0	1	0	"2016-11-24"	"61  day(s)"	2	NA	"n/a"	NA	NA	5	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87111	"June  9  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2017-04-21"	"219  day(s)"	2	NA	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87112	"April  24  2016"	"A"	0	1	"Spain"	0	0	NA	0	"2016-04-28"	"20  day(s)"	1	2	"n/a"	NA	0	4	NA	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
87113	"November  5  2016"	"A"	1	0	"Portugal"	NA	0	1	0	"2016-10-21"	"95  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87114	"October  11  2016"	"A"	0	0	"United Kingdom"	0	0	0	0	"2016-10-12"	"18  day(s)"	2	2	"n/a"	NA	0	1	NA	0	0	"A"	1	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
87115	"April  9  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2017-02-02"	"66  day(s)"	2	2	"n/a"	NA	0	2	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87116	"June  3  2017"	"A"	1	0	"Portugal"	0	1	0	0	"2016-07-21"	"323  day(s)"	2	2	"n/a"	NA	0	7	0	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87117	"October  13  2016"	"A"	0	0	"Portugal"	0	0	1	0	"2016-10-14"	"36  day(s)"	1	1	"n/a"	NA	0	1	NA	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87118	"September  2  2016"	"D"	1	0	"Italy"	0	0	1	0	"2016-08-23"	"50  day(s)"	2	2	"n/a"	NA	0	3	NA	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87119	"August  23  2017"	"A"	0	0	"Ireland"	0	0	1	0	"2017-08-25"	"211  day(s)"	2	2	"n/a"	NA	NA	2	0	0	0	"A"	3	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87120	"June  16  2017"	"A"	0	0	"Portugal"	0	0	1	0	"2017-06-17"	"364  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87121	"May  1  2016"	"E"	0	0	"United Kingdom"	0	0	0	0	"2016-05-07"	"229  day(s)"	2	2	"n/a"	NA	0	6	0	0	0	"E"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87122	"December  19  2016"	"D"	0	0	"United Kingdom"	0	0	0	0	"2016-12-28"	"156  day(s)"	3	2	"n/a"	NA	0	9	0	NA	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87123	"November  9  2015"	"A"	0	1	"Spain"	0	0	1	0	"2015-11-12"	"0  day(s)"	2	1	"n/a"	NA	NA	3	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87124	"November  1  2016"	"C"	0	0	"United States"	0	0	1	0	"2016-11-07"	"11  day(s)"	2	2	"n/a"	NA	NA	6	0	0	0	"C"	1	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
87125	"July  7  2016"	"A"	0	0	"Portugal"	0	0	1	0	"2016-07-08"	"131  day(s)"	1	NA	"n/a"	NA	0	1	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87126	"May  31  2016"	"D"	1	0	"Portugal"	0	0	0	0	"2016-04-27"	"124  day(s)"	2	2	"n/a"	NA	0	7	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87127	"March  7  2016"	"A"	0	0	"Portugal"	0	0	0	1	"2016-03-08"	"0  day(s)"	2	2	"n/a"	NA	NA	1	1	1	0	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
87128	"April  24  2016"	"A"	1	0	"Portugal"	50	1	1	0	"2016-01-19"	"146  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87129	"July  7  2017"	"D"	1	0	"Italy"	0	0	1	0	"2017-03-27"	"270  day(s)"	3	2	"n/a"	NA	0	2	NA	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87130	"August  26  2015"	"E"	0	0	"Spain"	0	0	1	0	"2015-08-28"	NA	2	3	"n/a"	NA	0	2	NA	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87131	"August  19  2017"	"D"	1	0	"Portugal"	0	0	NA	0	"2017-08-19"	"77  day(s)"	2	2	"n/a"	NA	NA	1	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
87132	"August  28  2016"	"A"	1	0	"Turkey"	0	0	NA	0	"2016-08-03"	"56  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87133	"October  30  2016"	"D"	0	0	"Portugal"	0	0	1	0	"2016-11-01"	"171  day(s)"	2	3	"n/a"	NA	0	2	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87134	"January  10  2017"	"D"	0	0	"United Kingdom"	0	0	0	0	"2017-01-14"	"236  day(s)"	2	2	"n/a"	1	0	4	0	0	0	"D"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
87135	"November  1  2016"	"D"	0	1	"France"	NA	0	NA	0	"2016-11-10"	"22  day(s)"	3	2	"n/a"	NA	NA	9	NA	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87136	"April  17  2017"	"A"	0	1	"Brazil"	0	0	0	0	"2017-04-18"	"61  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87137	"January  25  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2016-11-25"	"61  day(s)"	2	2	"n/a"	NA	NA	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87138	"March  6  2017"	"A"	0	0	"France"	0	0	1	0	"2017-03-10"	"33  day(s)"	2	2	"n/a"	NA	1	4	NA	0	0	"A"	3	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87139	"April  9  2017"	"A"	1	0	"Portugal"	0	0	1	0	"2017-03-17"	"137  day(s)"	3	2	"n/a"	NA	NA	4	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87140	"March  9  2016"	"B"	0	0	"Spain"	0	0	1	0	"2016-03-13"	"28  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87141	"September  15  2015"	"A"	1	0	"Portugal"	0	1	0	0	"2015-03-03"	"222  day(s)"	4	2	"n/a"	NA	0	6	25	0	25	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87142	"December  26  2016"	"D"	0	0	"Spain"	0	0	1	0	"2016-12-28"	"1  day(s)"	2	3	"n/a"	NA	0	2	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87143	"February  19  2016"	"E"	0	0	"Portugal"	0	0	1	0	NA	NA	2	1	"n/a"	1	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
87144	"January  13  2016"	"D"	0	0	"Portugal"	0	0	1	1	"2016-01-15"	"0  day(s)"	2	1	"n/a"	2	0	2	13	13	0	"A"	2	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"
87145	"April  21  2016"	"D"	0	0	"Belgium"	0	0	0	0	"2016-04-23"	"92  day(s)"	2	1	"n/a"	1	0	2	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87146	"November  11  2015"	"D"	0	0	"Portugal"	0	0	1	0	NA	"2  day(s)"	2	2	"n/a"	NA	0	1	NA	0	0	"D"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
87147	"May  7  2017"	"D"	0	0	"Italy"	0	0	NA	0	"2017-05-08"	"53  day(s)"	2	1	"n/a"	NA	NA	1	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87148	"November  18  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-03-15"	NA	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
87149	"May  30  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2017-05-05"	"40  day(s)"	2	2	"n/a"	NA	0	2	0	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87150	"December  25  2016"	"A"	0	0	"France"	0	0	1	0	"2016-12-27"	"7  day(s)"	2	2	"n/a"	1	NA	2	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
87151	"June  2  2016"	"A"	1	0	"Sweden"	0	0	1	0	"2016-05-29"	"5  day(s)"	2	2	"n/a"	NA	0	3	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87152	"April  22  2016"	"E"	0	0	"Portugal"	NA	0	0	0	"2016-04-23"	"1  day(s)"	2	2	"n/a"	NA	0	1	NA	0	0	"E"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87153	"September  28  2016"	"D"	0	0	"China"	0	0	1	0	"2016-09-29"	"83  day(s)"	1	2	"n/a"	NA	0	1	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87154	"August  8  2015"	"D"	0	0	"France"	0	0	1	0	"2015-08-10"	"128  day(s)"	2	2	"n/a"	NA	1	2	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87155	"November  6  2015"	"A"	1	0	"Portugal"	0	0	1	0	"2015-11-03"	"123  day(s)"	2	NA	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
87156	"May  25  2017"	"A"	0	0	"Indonesia"	0	0	1	0	"2017-05-27"	"12  day(s)"	1	2	"n/a"	NA	NA	2	0	0	0	"A"	3	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
87157	"February  17  2016"	"E"	0	0	NA	0	0	0	0	"2016-02-18"	"2  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
