"assigned_room_type","car_parking_spaces","customer_type","deposit","hotel_type","is_repeated_guest","last_status","lead_time","market_segment","meal_booked","nr_adults","nr_children","nr_nights","nr_previous_bookings","previous_cancellations","special_requests","desired_room","month_arrival_date","day_arrival_date","hotel_type_flag","nr_adults_flag"
"D",0,"Transient",0,0,1,"Check-Out",13,"Corporate","bed & breakfast (BB)",2,0,1,2,0,0,0,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Check-Out",301,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",136,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,0,NA,NA,0,0
"C",0,"Transient-Party",0,0,0,"Check-Out",0,"Corporate","bed & breakfast (BB)",2,0,1,0,0,1,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",34,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Canceled",126,"Online travel agent","meal package NOT booked",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",127,"Online travel agent","bed & breakfast (BB)",3,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",19,"Online travel agent","meal package NOT booked",1,0,1,0,0,2,1,NA,NA,0,0
"G",1,"Transient",0,0,0,"Check-Out",69,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,3,0,NA,NA,0,0
"D",0,"Transient",0,0,0,"Canceled",13,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Canceled",138,"Online travel agent","bed & breakfast (BB)",2,2,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",6,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,3,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",47,"Direct","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",1,"Transient-Party",0,1,0,"Check-Out",37,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",17,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,3,1,NA,NA,0,1
"A",0,"Transient",1,1,0,"Canceled",169,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",21,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"A",1,"Transient",0,0,0,"Check-Out",42,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Contract",0,1,0,"Check-Out",173,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,10,0,0,1,1,NA,NA,1,0
"D",1,"Transient",0,1,0,"Check-Out",32,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,0,NA,NA,1,0
"F",0,"Contract",0,1,0,"Check-Out",21,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Contract",0,0,0,"Check-Out",185,"Online travel agent","bed & breakfast (BB)",2,0,11,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",74,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Check-Out",21,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,0,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",40,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,1
"C",0,"Transient",0,0,0,"Check-Out",29,"Corporate","bed & breakfast (BB)",2,1,5,0,0,1,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",273,"Online travel agent","breakfast + one other meal // usually dinner (half board)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",1,1,0,"Canceled",278,"Groups","bed & breakfast (BB)",3,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",263,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,1
"A",0,"Transient",1,1,0,"Canceled",44,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",193,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",98,"Groups","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",43,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Canceled",39,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"K",0,"Transient-Party",0,1,0,"Check-Out",113,"Online travel agent","meal package NOT booked",1,0,1,0,0,1,0,NA,NA,1,0
"D",0,"Contract",0,0,0,"Check-Out",62,"Offline travel agent/tour operator","bed & breakfast (BB)",2,1,6,0,0,0,1,NA,NA,0,1
"D",0,"Transient-Party",0,1,0,"Check-Out",88,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",104.375174630648,"Online travel agent","bed & breakfast (BB)",3,0,5,0,0,2,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",273,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"E",1,"Transient",0,1,0,"Check-Out",11,"Direct","bed & breakfast (BB)",3,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",135,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",290,"Groups","bed & breakfast (BB)",2,0,4,1,1,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",89,"Online travel agent","bed & breakfast (BB)",3,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",146,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",35,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",97,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,3,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",48,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",208,"Groups","breakfast + one other meal // usually dinner (half board)",1,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",14,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",136,"Online travel agent","meal package NOT booked",2,0,6,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",14,"Direct","bed & breakfast (BB)",1,0,8,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",56,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",1,1,0,"Canceled",283,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Corporate","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",49,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"B",0,"Transient",0,1,0,"Check-Out",108,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Check-Out",101,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,1,0,NA,NA,0,1
"A",0,"Transient",0,0,0,"Check-Out",71,"Complementary","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"B",0,"Transient",0,1,0,"Check-Out",24,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,1,0,0,0,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",130,"Direct","bed & breakfast (BB)",2,0,3,0,0,4,1,NA,NA,0,1
"D",0,"Transient-Party",0,1,0,"Check-Out",88,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",36,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",34,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",243,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",16,"Groups","bed & breakfast (BB)",1,0,5,0,0,0,0,NA,NA,1,0
"D",0,"Transient",0,0,0,"Canceled",60,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",8,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",104.375174630648,"Direct","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",115,"Online travel agent","bed & breakfast (BB)",1,0,3,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",25,"Online travel agent","bed & breakfast (BB)",3,0,1,0,0,2,1,NA,NA,0,0
"D",0,"Contract",0,1,0,"Check-Out",76,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,14,0,0,0,1,NA,NA,1,0
"D",1,"Transient",0,0,0,"Check-Out",152,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",111,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"D",1,"Transient",0,0,0,"Check-Out",119,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",13,"Corporate","bed & breakfast (BB)",1,0,1,0,0,0,0,NA,NA,0,0
"F",0,"Transient",0,1,0,"Canceled",200,"Online travel agent","bed & breakfast (BB)",2,2,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",75,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",1,1,0,"Canceled",364,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient",1,0,0,"Canceled",49,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",52,"Corporate","bed & breakfast (BB)",2,0,10,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,0,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"E",0,"Transient-Party",0,0,0,"Check-Out",253,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,1
"D",0,"Transient",0,1,0,"Check-Out",41,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,0,0,2,1,NA,NA,0,0
"G",0,"Transient",0,1,0,"Check-Out",8,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",21,"Online travel agent","meal package NOT booked",2,0,4,0,0,1,1,NA,NA,0,0
"B",0,"Transient-Party",0,1,0,"Check-Out",151,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,0,0,NA,NA,0,1
"A",0,"Transient",1,1,0,"Canceled",322,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",104.375174630648,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",68,"Online travel agent","meal package NOT booked",2,0,3,0,0,1,1,NA,NA,0,0
"E",1,"Transient",0,0,0,"Check-Out",6,"Direct","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",1,1,0,"Canceled",74,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",97,"Groups","bed & breakfast (BB)",1,0,4,0,0,0,1,NA,NA,0,0
"A",1,"Transient",0,0,0,"Check-Out",3,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Canceled",257,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,3,1,NA,NA,0,0
"A",1,"Transient",0,0,0,"Check-Out",38,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",93,"Online travel agent","bed & breakfast (BB)",3,0,3,0,0,0,1,NA,NA,1,0
"A",0,"Transient-Party",0,1,0,"Check-Out",207,"Online travel agent","meal package NOT booked",2,0,3,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",52,"Online travel agent","bed & breakfast (BB)",2,1,4,0,0,3,0,NA,NA,0,0
"G",0,"Transient",0,1,0,"Canceled",72,"Online travel agent","bed & breakfast (BB)",3,2,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",206,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",60,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",21,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",132,"Groups","breakfast + one other meal // usually dinner (half board)",1,0,1,0,0,0,1,NA,NA,0,0
"D",1,"Transient",0,0,0,"Check-Out",16,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,2,1,NA,NA,0,0
"A",0,"Contract",0,1,0,"Canceled",262,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,1,0
"A",0,"Transient-Party",0,1,0,"Check-Out",44,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",7,"Online travel agent","bed & breakfast (BB)",1,0,3,0,0,1,1,NA,NA,0,0
"B",0,"Transient-Party",0,1,0,"Check-Out",3,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",28,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",1,"Transient",0,1,0,"Check-Out",234,"Direct","breakfast + one other meal // usually dinner (half board)",3,0,7,0,0,1,1,NA,NA,1,0
"A",0,"Transient-Party",0,1,0,"Check-Out",28,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",8,"Online travel agent","bed & breakfast (BB)",1,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",275,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Canceled",282,"Online travel agent","bed & breakfast (BB)",2,2,14,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Check-Out",422,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,1,1,NA,NA,1,0
"D",0,"Transient",0,0,0,"Check-Out",42,"Direct","bed & breakfast (BB)",3,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",69,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,0,NA,NA,1,0
"D",0,"Transient",0,0,1,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,1,6,0,1,0,NA,NA,0,0
"G",0,"Transient",0,0,0,"Canceled",320,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",365,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",8,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",16,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",58,"Online travel agent","bed & breakfast (BB)",2,1,4,0,0,0,1,NA,NA,0,0
"A",1,"Transient",0,0,0,"Check-Out",3,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,1
"D",0,"Transient",0,0,0,"Check-Out",0,"Corporate","bed & breakfast (BB)",1,0,2,3,0,0,0,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",164,"Groups","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"C",1,"Transient",0,0,0,"Check-Out",2,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",14,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,2,1,1,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Canceled",141,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",76,"Online travel agent","meal package NOT booked",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",263,"Online travel agent","meal package NOT booked",2,0,5,0,0,1,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",14,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",31,"Corporate","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",178,"Online travel agent","bed & breakfast (BB)",1,0,4,0,0,0,1,NA,NA,1,0
"E",0,"Transient",0,0,0,"Canceled",239,"Online travel agent","bed & breakfast (BB)",2,1,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",1,1,0,"Canceled",364,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",34,"Online travel agent","meal package NOT booked",1,0,13,0,0,0,1,NA,NA,0,0
"A",1,"Transient",0,0,0,"Check-Out",130,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",314,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",31,"Online travel agent","meal package NOT booked",1,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",83,"Online travel agent","meal package NOT booked",1,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Contract",0,1,0,"Check-Out",14,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",1,"Transient",0,1,1,"Check-Out",0,"Corporate","bed & breakfast (BB)",1,0,2,14,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",259,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",169,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",372,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",55,"Online travel agent","bed & breakfast (BB)",2,0,11,0,0,0,1,NA,NA,0,0
"E",1,"Transient-Party",0,0,0,"Check-Out",287,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,0,NA,NA,0,0
"A",1,"Transient",0,0,0,"Check-Out",170,"Offline travel agent/tour operator","full board [BREAKF -- lunch -- Dinner]",2,0,7,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",3,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"D",1,"Transient",0,0,0,"Check-Out",364,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",118,"Direct","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,1
"D",0,"Transient",0,1,1,"Check-Out",1,"Corporate","bed & breakfast (BB)",1,0,2,4,0,2,0,NA,NA,0,0
"D",1,"Transient",0,1,0,"Check-Out",8,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",83,"Online travel agent","bed & breakfast (BB)",3,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",16,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Check-Out",5,"Corporate","bed & breakfast (BB)",1,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",306,"Online travel agent","meal package NOT booked",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",23,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,0,1,NA,NA,1,0
"A",0,"Transient",1,1,0,"Canceled",71,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",100,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"No-Show",29,"Online travel agent","bed & breakfast (BB)",2,0,0,0,0,1,1,NA,NA,0,0
"F",0,"Transient",0,0,0,"Canceled",72,"Direct","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",18,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,2,1,NA,NA,0,0
"A",1,"Transient",0,0,0,"Check-Out",189,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"A",1,"Transient",0,1,0,"Check-Out",138,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",175,"Online travel agent","bed & breakfast (BB)",2,0,8,0,0,2,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",183,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",71,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",0,"Corporate","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",35,"Groups","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Check-Out",158,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",3,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,1,"Check-Out",83,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,2,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",251,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",26,"Online travel agent","meal package NOT booked",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",145,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,10,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",45,"Online travel agent","bed & breakfast (BB)",1,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",5,"Direct","bed & breakfast (BB)",1,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",180,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,1,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",1,"Online travel agent","meal package NOT booked",2,0,4,0,0,1,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",104.375174630648,"Corporate","meal package NOT booked",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",16,"Groups","bed & breakfast (BB)",2,0,6,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",6,"Corporate","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Check-Out",11,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,1,0,NA,NA,0,0
"A",0,"Transient-Party",1,1,0,"Canceled",74,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,1
"D",0,"Transient-Party",0,0,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",188,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",224,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,3,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",16,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,2,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Canceled",33,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",272,"Groups","bed & breakfast (BB)",2,0,1,1,1,0,1,NA,NA,0,1
"D",0,"Transient",0,0,0,"Canceled",31,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"A",1,"Transient",0,1,0,"Check-Out",118,"Online travel agent","bed & breakfast (BB)",2,1,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",277,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
