"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"
"August  8  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Italy"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	NA	"124  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"June  23  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-10-21"	"351  day(s)"	"Groups"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	2	0	0	NA	"A"	0
"October  22  2016"	"D"	"Corporate"	"stay cancelled"	0	"Portugal"	"Transient-Party"	NA	"nodeposit"	NA	"no"	"Canceled"	"2016-09-23"	"124  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	1	0	5	0	0	0	"D"	0
"June  4  2017"	"D"	"TA/TO"	"no cancellation"	0	"Israel"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-06-07"	"24  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"D"	1
"June  19  2017"	"D"	"TA/TO"	"no cancellation"	0	"Ireland"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2017-06-21"	"218  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"D"	0
"May  11  2017"	"A"	"TA/TO"	"no cancellation"	0	"Switzerland"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	NA	"122  day(s)"	"Online travel agent"	"meal package NOT booked"	NA	"n/a"	NA	NA	2	0	0	0	"A"	0
"April  18  2016"	"C"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-04-20"	"185  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"April  4  2016"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient-Party"	0	"deposit equal to total cost of stay --- no refund"	"Resort Hotel"	"no"	"Check-Out"	"2016-04-06"	"171  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	0	0	NA	"A"	0
"November  24  2015"	"A"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-11-25"	"21  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	NA	"A"	2
"July  18  2017"	"A"	"TA/TO"	"no cancellation"	0	"United States"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-07-21"	"81  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	1	0	3	0	NA	0	"A"	1
"August  21  2015"	"D"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-08-28"	"37  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	7	NA	0	0	"D"	0
"April  16  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Brazil"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-04-07"	"168  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	1	5	0	NA	0	"A"	0
"August  29  2016"	"A"	"TA/TO"	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-06-29"	"215  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	1	4	NA	0	0	"A"	1
"March  28  2017"	"D"	"TA/TO"	"stay cancelled"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-03-22"	"138  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	1	0	4	0	0	0	"D"	2
"October  16  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-09-28"	"100  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"September  16  2015"	"B"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-09-18"	"76  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	0	0	0	"A"	0
"January  2  2017"	"A"	"TA/TO"	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-12-22"	"36  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	10	NA	0	0	"A"	2
"April  22  2016"	"A"	"TA/TO"	"no cancellation"	0	"Switzerland"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-24"	"143  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"June  18  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-05-14"	"68  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	0	0	0	"A"	0
"April  16  2017"	"E"	"Direct"	"no cancellation"	1	"Spain"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-04-19"	"4  day(s)"	"Direct"	"bed & breakfast (BB)"	NA	"n/a"	NA	1	3	0	0	0	"E"	1
"April  17  2017"	"D"	"TA/TO"	"stay cancelled"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-12-16"	"134  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	4	0	0	0	"D"	1
"August  16  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Spain"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-02-03"	NA	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	0	0	"A"	1
"April  19  2016"	"A"	"Direct"	"stay cancelled"	0	"Russia"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-03-12"	"88  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"October  10  2016"	"G"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-10-10"	"7  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	0	0	0	0	0	"G"	1
"October  8  2015"	"A"	NA	"no cancellation"	0	"France"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-12"	"210  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	0
"February  26  2017"	"A"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-03-01"	"37  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	0	3	0	0	0	"A"	1
"July  16  2015"	"A"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-07-23"	"140  day(s)"	"Direct"	"full board [BREAKF -- lunch -- Dinner]"	2	"n/a"	2	1	7	0	0	0	"A"	1
"October  6  2016"	"A"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-10-09"	"383  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	1
"May  5  2017"	"D"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-05-12"	"116  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	7	0	0	0	"D"	0
"May  5  2016"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient-Party"	236	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-08"	"288  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	3	NA	0	0	"A"	0
"September  15  2016"	"A"	"Direct"	"no cancellation"	1	"United Kingdom"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-09-19"	"336  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	1	0	4	0	0	0	"A"	0
"September  3  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2015-12-31"	"262  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	NA	0	0	"A"	2
"July  22  2017"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-07-24"	"423  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	1	"n/a"	1	0	2	0	0	0	"A"	0
"August  24  2016"	"D"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-08-31"	"36  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	7	0	0	0	"D"	0
"November  1  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	NA	"no"	"Canceled"	"2016-10-18"	"378  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	2	NA	0	0	"A"	0
"July  22  2016"	"D"	"TA/TO"	"no cancellation"	0	"Kazakhstan"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-07-26"	"110  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	4	0	0	0	"D"	0
"March  29  2017"	"A"	"Direct"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-03-29"	"0  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	1	NA	0	0	"A"	0
"May  12  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2015-07-30"	"468  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	NA	2	1	0	1	"A"	0
"May  16  2017"	"F"	"TA/TO"	"no cancellation"	0	"Ireland"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-05-17"	"8  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"E"	1
"August  13  2017"	"H"	"Direct"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-08-03"	"59  day(s)"	"Direct"	"full board [BREAKF -- lunch -- Dinner]"	NA	"n/a"	1	2	6	NA	0	0	"H"	0
"September  19  2016"	"D"	"TA/TO"	"no cancellation"	1	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-09-23"	"12  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	NA	"D"	1
"October  19  2016"	"A"	"TA/TO"	"no cancellation"	0	"Finland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-10-22"	"30  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	3	0	0	0	"A"	2
"June  8  2016"	"A"	"Corporate"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-06-02"	"26  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"October  4  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	162	"nodeposit"	NA	"no"	"Canceled"	"2016-09-02"	"349  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	6	0	NA	0	"A"	0
"April  29  2017"	"A"	"TA/TO"	"no cancellation"	0	"Ireland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-04-30"	"28  day(s)"	"Online travel agent"	"meal package NOT booked"	NA	"n/a"	NA	0	1	0	0	0	"A"	1
"July  30  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Contract"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-01-01"	"286  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	2	1	0	1	"A"	0
"May  1  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Netherlands"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-02-29"	"62  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	0	3	0	0	0	"A"	0
"July  21  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-10-21"	"379  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"July  4  2016"	"G"	"TA/TO"	"stay cancelled"	NA	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-06-25"	"50  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	2	2	0	0	0	"G"	0
"June  5  2016"	"A"	"TA/TO"	"no cancellation"	0	"Israel"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-06-06"	"102  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	1	1	0	"A"	1
"February  20  2016"	"A"	"TA/TO"	"no cancellation"	0	"Netherlands"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	NA	"53  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	1
"October  2  2015"	"D"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-04"	"164  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	0	0	0	"A"	0
"June  11  2016"	"D"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-06-12"	"5  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"D"	1
"August  14  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-07-06"	"301  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	NA	2	NA	0	1	"A"	0
"June  12  2016"	"C"	"Direct"	"no cancellation"	0	"Ireland"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-06-20"	"36  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	8	0	0	0	"C"	0
"February  22  2016"	"D"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-02-24"	"9  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	1	0	2	0	0	0	"D"	0
"March  14  2017"	"D"	"Corporate"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-03-15"	"4  day(s)"	NA	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	NA	0	0	"D"	0
"October  24  2015"	"A"	"Direct"	"no cancellation"	0	"France"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-29"	"0  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"G"	1
"January  29  2017"	"D"	NA	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-02-02"	"26  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	NA	0	"A"	1
"July  9  2016"	"A"	"TA/TO"	"no cancellation"	0	"Ireland"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-07-23"	"303  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	14	0	NA	0	"A"	2
"October  24  2015"	"F"	"TA/TO"	"no cancellation"	1	"Portugal"	"Contract"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-25"	"24  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	2	1	0	0	0	"F"	3
"April  2  2017"	"F"	"Direct"	"no cancellation"	1	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-04-05"	"76  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"F"	0
"February  12  2016"	"A"	"TA/TO"	"no cancellation"	1	"Spain"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-02-14"	"1  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	NA	NA	0	"A"	1
"January  27  2017"	"A"	NA	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-01-27"	"16  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	3	0	0	0	"A"	0
"February  26  2016"	"A"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-02-27"	"3  day(s)"	"Corporate"	"bed & breakfast (BB)"	2	"n/a"	2	0	1	0	0	0	"A"	1
"April  16  2016"	"E"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-04-22"	"54  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	1	0	6	0	0	0	"E"	0
"August  17  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Spain"	NA	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-07-23"	"26  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"A"	0
"June  8  2016"	"A"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"yes"	"Check-Out"	"2016-06-09"	"0  day(s)"	NA	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	NA	0	"A"	0
"October  12  2015"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-14"	"60  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	1	0	2	0	0	0	"A"	1
"March  9  2017"	"A"	"Direct"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-03-12"	"102  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"July  1  2015"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-07-03"	"257  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	1	"n/a"	1	NA	2	0	0	0	"A"	0
"January  9  2017"	"A"	"TA/TO"	"no cancellation"	0	"Italy"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-01-12"	"262  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	2
"August  16  2016"	"F"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-19"	"0  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	2	3	0	NA	0	"F"	0
"August  13  2015"	"A"	NA	"no cancellation"	0	"Portugal"	"Contract"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-08-17"	"0  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	4	NA	0	0	"A"	1
"November  12  2016"	"A"	NA	"no cancellation"	0	"Sweden"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-11-19"	"46  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	7	0	0	NA	"A"	0
"May  28  2017"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-30"	"150  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	2	0	0	0	"A"	1
"August  4  2015"	"A"	"Direct"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2015-08-04"	"0  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"August  8  2016"	"D"	"TA/TO"	"no cancellation"	1	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-08-12"	"226  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"1"	NA	0	4	0	0	0	"A"	2
"March  1  2017"	"D"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-03-04"	"41  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"September  18  2015"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-09-20"	"74  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	NA	0	0	"A"	0
"August  24  2015"	"D"	"TA/TO"	"no cancellation"	0	"Morocco"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-08-30"	"12  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	6	0	0	0	"D"	2
"February  25  2017"	"D"	"TA/TO"	"stay cancelled"	0	"China"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-01-25"	"43  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	0	2	0	0	0	"D"	0
"April  5  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-04-17"	"373  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	3	0	0	0	"A"	0
"May  28  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Macao SAR China"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-03-12"	"79  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	3	0	0	0	"A"	0
"May  26  2017"	"A"	"TA/TO"	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-01-01"	"304  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	4	0	0	0	"A"	0
"May  21  2016"	"E"	"TA/TO"	"no cancellation"	0	"Ireland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-23"	"18  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	1	0	2	0	0	0	"D"	3
"April  5  2017"	"A"	"TA/TO"	"no cancellation"	0	"Netherlands"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-04-09"	"75  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	4	0	0	0	"A"	0
"July  27  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-07-02"	"27  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"February  22  2016"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-02-25"	"36  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	1
"June  23  2017"	"A"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-06-25"	"49  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	2	0	0	0	"A"	1
"September  13  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-09-15"	"346  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	NA	0	NA	"A"	1
"January  29  2016"	"A"	"Direct"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-01-31"	"14  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	2	NA	2	0	0	0	"A"	1
"September  11  2016"	"A"	NA	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-09-14"	"118  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	3	"n/a"	NA	NA	3	0	0	0	"A"	0
"March  14  2017"	"A"	NA	"stay cancelled"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-03-03"	"12  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	NA	0	0	"A"	1
